timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:58:44.040, 2, 52, 23, 2134, 12282, 105.94
2026/09/13 14:58:44.044, 3, 53, 25, 2126, 12282, 117.04
2026/09/13 14:58:44.049, 4, 51, 25, 2134, 12282, 104.81
2026/09/13 14:58:44.054, 5, 57, 26, 2126, 12282, 109.33
2026/09/13 14:58:44.058, 6, 97, 21, 1329, 12282, 198.96
2026/09/13 14:58:44.062, 7, 76, 16, 667, 12282, 164.81
2026/09/13 14:58:45.168, 0, 64, 28, 2134, 12282, 117.37
2026/09/13 14:58:45.175, 1, 60, 28, 2126, 12282, 108.59
2026/09/13 14:58:45.180, 2, 58, 23, 2134, 12282, 102.61
2026/09/13 14:58:45.186, 3, 58, 27, 2126, 12282, 115.70
2026/09/13 14:58:45.191, 4, 59, 27, 2134, 12282, 104.79
2026/09/13 14:58:45.197, 5, 57, 27, 2126, 12282, 109.51
2026/09/13 14:58:45.203, 6, 100, 22, 1329, 12282, 148.69
2026/09/13 14:58:45.208, 7, 28, 5, 667, 12282, 153.05
2026/09/13 14:58:46.339, 0, 55, 23, 2134, 12282, 116.25
2026/09/13 14:58:46.357, 1, 53, 23, 2126, 12282, 110.79
2026/09/13 14:58:46.367, 2, 55, 25, 2134, 12282, 104.62
2026/09/13 14:58:46.377, 3, 52, 24, 2126, 12282, 117.33
2026/09/13 14:58:46.393, 4, 62, 28, 2134, 12282, 104.12
2026/09/13 14:58:46.408, 5, 48, 23, 2126, 12282, 109.80
2026/09/13 14:58:46.425, 6, 100, 22, 1329, 12282, 198.08
2026/09/13 14:58:46.442, 7, 38, 7, 667, 12282, 117.26
2026/09/13 14:58:47.581, 0, 54, 26, 2134, 12282, 108.82
2026/09/13 14:58:47.587, 1, 54, 26, 2126, 12282, 101.14
2026/09/13 14:58:47.592, 2, 58, 23, 2134, 12282, 97.55
2026/09/13 14:58:47.598, 3, 58, 27, 2126, 12282, 115.30
2026/09/13 14:58:47.604, 4, 56, 25, 2134, 12282, 105.08
2026/09/13 14:58:47.610, 5, 59, 28, 2126, 12282, 109.19
2026/09/13 14:58:47.616, 6, 100, 22, 1329, 12282, 198.87
2026/09/13 14:58:47.621, 7, 83, 17, 667, 12282, 155.68
2026/09/13 14:58:48.731, 0, 55, 25, 2134, 12282, 114.69
2026/09/13 14:58:48.737, 1, 55, 26, 2126, 12282, 107.48
2026/09/13 14:58:48.741, 2, 58, 24, 2134, 12282, 104.11
2026/09/13 14:58:48.747, 3, 56, 26, 2126, 12282, 116.00
2026/09/13 14:58:48.751, 4, 62, 29, 2134, 12282, 103.87
2026/09/13 14:58:48.756, 5, 55, 26, 2126, 12282, 108.37
2026/09/13 14:58:48.760, 6, 39, 7, 1329, 12282, 177.79
2026/09/13 14:58:48.765, 7, 43, 7, 667, 12282, 130.68
2026/09/13 14:58:49.878, 0, 53, 25, 2134, 12282, 117.92
2026/09/13 14:58:49.891, 1, 60, 30, 2126, 12282, 110.32
2026/09/13 14:58:49.909, 2, 17, 3, 2134, 12282, 87.82
2026/09/13 14:58:49.915, 3, 64, 15, 2126, 12282, 93.65
2026/09/13 14:58:49.923, 4, 61, 27, 2134, 12282, 104.47
2026/09/13 14:58:49.934, 5, 51, 24, 2126, 12282, 109.81
2026/09/13 14:58:49.940, 6, 99, 22, 1329, 12282, 170.35
2026/09/13 14:58:49.948, 7, 45, 8, 667, 12282, 128.49
2026/09/13 14:58:51.061, 0, 57, 27, 2134, 12282, 116.21
2026/09/13 14:58:51.067, 1, 55, 26, 2126, 12282, 108.82
2026/09/13 14:58:51.072, 2, 57, 26, 2134, 12282, 104.56
2026/09/13 14:58:51.077, 3, 61, 28, 2126, 12282, 115.17
2026/09/13 14:58:51.082, 4, 57, 25, 2134, 12282, 105.23
2026/09/13 14:58:51.087, 5, 52, 25, 2126, 12282, 108.77
2026/09/13 14:58:51.092, 6, 100, 22, 1329, 12282, 196.26
2026/09/13 14:58:51.096, 7, 85, 17, 667, 12282, 112.13
2026/09/13 14:58:52.200, 0, 61, 27, 2134, 12282, 118.45
2026/09/13 14:58:52.206, 1, 62, 30, 2126, 12282, 110.60
2026/09/13 14:58:52.211, 2, 62, 29, 2134, 12282, 106.04
2026/09/13 14:58:52.215, 3, 61, 28, 2126, 12282, 118.57
2026/09/13 14:58:52.220, 4, 55, 25, 2134, 12282, 104.88
2026/09/13 14:58:52.225, 5, 53, 25, 2126, 12282, 109.39
2026/09/13 14:58:52.231, 6, 93, 20, 1329, 12282, 198.24
2026/09/13 14:58:52.235, 7, 43, 7, 667, 12282, 126.85
2026/09/13 14:58:53.345, 0, 49, 23, 2134, 12282, 116.10
2026/09/13 14:58:53.350, 1, 58, 27, 2126, 12282, 110.10
2026/09/13 14:58:53.355, 2, 61, 27, 2134, 12282, 103.79
2026/09/13 14:58:53.360, 3, 64, 31, 2126, 12282, 116.96
2026/09/13 14:58:53.364, 4, 57, 25, 2134, 12282, 104.98
2026/09/13 14:58:53.368, 5, 54, 26, 2126, 12282, 109.74
2026/09/13 14:58:53.372, 6, 89, 19, 1329, 12282, 184.23
2026/09/13 14:58:53.376, 7, 44, 8, 667, 12282, 147.69
2026/09/13 14:58:54.483, 0, 59, 26, 2134, 12282, 118.11
2026/09/13 14:58:54.488, 1, 53, 23, 2126, 12282, 110.70
2026/09/13 14:58:54.494, 2, 58, 25, 2134, 12282, 106.98
2026/09/13 14:58:54.497, 3, 56, 27, 2126, 12282, 119.21
2026/09/13 14:58:54.502, 4, 57, 26, 2134, 12282, 105.12
2026/09/13 14:58:54.507, 5, 61, 30, 2126, 12282, 110.71
2026/09/13 14:58:54.512, 6, 99, 22, 1329, 12282, 195.77
2026/09/13 14:58:54.517, 7, 47, 8, 667, 12282, 129.00
2026/09/13 14:58:55.621, 0, 52, 24, 2134, 12282, 117.05
2026/09/13 14:58:55.626, 1, 58, 28, 2126, 12282, 108.78
2026/09/13 14:58:55.630, 2, 58, 27, 2134, 12282, 104.74
2026/09/13 14:58:55.635, 3, 53, 26, 2126, 12282, 117.48
2026/09/13 14:58:55.640, 4, 58, 23, 2134, 12282, 105.18
2026/09/13 14:58:55.646, 5, 51, 24, 2126, 12282, 109.99
2026/09/13 14:58:55.652, 6, 100, 22, 1329, 12282, 198.82
2026/09/13 14:58:55.656, 7, 82, 17, 667, 12282, 135.93
2026/09/13 14:58:56.769, 0, 52, 24, 2134, 12282, 118.19
2026/09/13 14:58:56.777, 1, 60, 26, 2126, 12282, 110.10
2026/09/13 14:58:56.787, 2, 59, 28, 2134, 12282, 106.02
2026/09/13 14:58:56.794, 3, 58, 28, 2126, 12282, 117.90
2026/09/13 14:58:56.799, 4, 57, 25, 2134, 12282, 105.24
2026/09/13 14:58:56.812, 5, 54, 26, 2126, 12282, 109.82
2026/09/13 14:58:56.818, 6, 83, 17, 1329, 12282, 196.00
2026/09/13 14:58:56.823, 7, 37, 6, 667, 12282, 137.36
2026/09/13 14:58:57.933, 0, 64, 29, 2134, 12282, 112.80
2026/09/13 14:58:57.939, 1, 65, 31, 2126, 12282, 104.16
2026/09/13 14:58:57.945, 2, 53, 25, 2134, 12282, 99.74
2026/09/13 14:58:57.951, 3, 60, 27, 2126, 12282, 112.42
2026/09/13 14:58:57.956, 4, 56, 26, 2134, 12282, 105.37
2026/09/13 14:58:57.961, 5, 55, 26, 2126, 12282, 110.14
2026/09/13 14:58:57.966, 6, 93, 20, 1329, 12282, 190.94
2026/09/13 14:58:57.971, 7, 46, 8, 667, 12282, 115.27
2026/09/13 14:58:59.079, 0, 54, 24, 2134, 12282, 117.51
2026/09/13 14:58:59.086, 1, 62, 29, 2126, 12282, 110.32
2026/09/13 14:58:59.090, 2, 63, 27, 2134, 12282, 106.68
2026/09/13 14:58:59.096, 3, 56, 26, 2126, 12282, 117.67
2026/09/13 14:58:59.102, 4, 56, 25, 2134, 12282, 104.80
2026/09/13 14:58:59.109, 5, 58, 28, 2126, 12282, 109.75
2026/09/13 14:58:59.115, 6, 100, 22, 1329, 12282, 199.85
2026/09/13 14:58:59.120, 7, 91, 18, 667, 12282, 133.07
2026/09/13 14:59:00.231, 0, 50, 20, 2134, 12282, 115.16
2026/09/13 14:59:00.237, 1, 58, 28, 2126, 12282, 108.11
2026/09/13 14:59:00.242, 2, 61, 27, 2134, 12282, 103.81
2026/09/13 14:59:00.246, 3, 59, 26, 2126, 12282, 115.66
2026/09/13 14:59:00.250, 4, 57, 26, 2134, 12282, 103.32
2026/09/13 14:59:00.254, 5, 52, 25, 2126, 12282, 109.31
2026/09/13 14:59:00.259, 6, 92, 21, 1329, 12282, 198.43
2026/09/13 14:59:00.264, 7, 37, 6, 667, 12282, 150.84
2026/09/13 14:59:01.378, 0, 55, 24, 2134, 12282, 115.34
2026/09/13 14:59:01.385, 1, 56, 26, 2126, 12282, 108.01
2026/09/13 14:59:01.393, 2, 59, 26, 2134, 12282, 103.94
2026/09/13 14:59:01.400, 3, 52, 23, 2126, 12282, 116.24
2026/09/13 14:59:01.405, 4, 58, 27, 2134, 12282, 105.84
2026/09/13 14:59:01.412, 5, 56, 27, 2126, 12282, 110.49
2026/09/13 14:59:01.420, 6, 92, 19, 1329, 12282, 177.71
2026/09/13 14:59:01.427, 7, 43, 7, 667, 12282, 130.10
2026/09/13 14:59:02.540, 0, 55, 25, 2134, 12282, 115.49
2026/09/13 14:59:02.546, 1, 57, 25, 2126, 12282, 109.50
2026/09/13 14:59:02.549, 2, 65, 28, 2134, 12282, 106.37
2026/09/13 14:59:02.553, 3, 55, 26, 2126, 12282, 117.08
2026/09/13 14:59:02.558, 4, 56, 26, 2134, 12282, 104.96
2026/09/13 14:59:02.563, 5, 51, 25, 2126, 12282, 108.57
2026/09/13 14:59:02.566, 6, 99, 22, 1329, 12282, 199.21
2026/09/13 14:59:02.571, 7, 81, 16, 667, 12282, 110.13
2026/09/13 14:59:03.678, 0, 52, 24, 2134, 12282, 114.58
2026/09/13 14:59:03.685, 1, 55, 26, 2126, 12282, 107.93
2026/09/13 14:59:03.693, 2, 62, 28, 2134, 12282, 103.21
2026/09/13 14:59:03.699, 3, 59, 28, 2126, 12282, 115.05
2026/09/13 14:59:03.705, 4, 57, 25, 2134, 12282, 103.76
2026/09/13 14:59:03.710, 5, 56, 24, 2126, 12282, 107.68
2026/09/13 14:59:03.715, 6, 100, 22, 1329, 12282, 197.95
2026/09/13 14:59:03.720, 7, 47, 8, 667, 12282, 155.83
2026/09/13 14:59:04.827, 0, 61, 29, 2134, 12282, 117.49
2026/09/13 14:59:04.832, 1, 53, 26, 2126, 12282, 110.07
2026/09/13 14:59:04.836, 2, 51, 23, 2134, 12282, 104.69
2026/09/13 14:59:04.841, 3, 54, 23, 2126, 12282, 116.45
2026/09/13 14:59:04.845, 4, 59, 25, 2134, 12282, 105.29
2026/09/13 14:59:04.850, 5, 50, 22, 2126, 12282, 109.76
2026/09/13 14:59:04.854, 6, 80, 16, 1329, 12282, 194.77
2026/09/13 14:59:04.859, 7, 47, 8, 667, 12282, 144.22
2026/09/13 14:59:05.971, 0, 60, 28, 2134, 12282, 118.30
2026/09/13 14:59:05.976, 1, 52, 25, 2126, 12282, 109.68
2026/09/13 14:59:05.980, 2, 54, 23, 2134, 12282, 105.81
2026/09/13 14:59:05.985, 3, 52, 25, 2126, 12282, 117.07
2026/09/13 14:59:05.990, 4, 56, 25, 2134, 12282, 106.27
2026/09/13 14:59:05.995, 5, 53, 25, 2126, 12282, 110.04
2026/09/13 14:59:06.000, 6, 86, 18, 1329, 12282, 191.85
2026/09/13 14:59:06.004, 7, 82, 16, 667, 12282, 148.31
2026/09/13 14:59:07.118, 0, 61, 26, 2134, 12282, 117.07
2026/09/13 14:59:07.126, 1, 62, 30, 2126, 12282, 109.38
2026/09/13 14:59:07.131, 2, 58, 24, 2134, 12282, 103.09
2026/09/13 14:59:07.135, 3, 57, 26, 2126, 12282, 115.51
2026/09/13 14:59:07.140, 4, 14, 3, 2134, 12282, 97.27
2026/09/13 14:59:07.144, 5, 100, 0, 2126, 12282, 87.84
2026/09/13 14:59:07.149, 6, 100, 22, 1329, 12282, 198.75
2026/09/13 14:59:07.154, 7, 48, 8, 667, 12282, 137.84
2026/09/13 14:59:08.260, 0, 12, 2, 2134, 12282, 109.22
2026/09/13 14:59:08.267, 1, 47, 23, 2126, 12282, 104.74
2026/09/13 14:59:08.273, 2, 39, 12, 2134, 12282, 98.62
2026/09/13 14:59:08.279, 3, 55, 26, 2126, 12282, 111.68
2026/09/13 14:59:08.284, 4, 58, 23, 2134, 12282, 99.99
2026/09/13 14:59:08.289, 5, 50, 24, 2126, 12282, 94.33
2026/09/13 14:59:08.293, 6, 100, 22, 1329, 12282, 199.54
2026/09/13 14:59:08.298, 7, 46, 8, 667, 12282, 128.59
2026/09/13 14:59:09.400, 0, 54, 23, 2134, 12282, 116.82
2026/09/13 14:59:09.405, 1, 54, 26, 2126, 12282, 107.83
2026/09/13 14:59:09.409, 2, 60, 28, 2134, 12282, 106.65
2026/09/13 14:59:09.414, 3, 61, 30, 2126, 12282, 118.89
2026/09/13 14:59:09.417, 4, 52, 23, 2134, 12282, 105.23
2026/09/13 14:59:09.422, 5, 53, 25, 2126, 12282, 110.81
2026/09/13 14:59:09.427, 6, 85, 18, 1329, 12282, 183.97
2026/09/13 14:59:09.432, 7, 84, 17, 667, 12282, 176.65
2026/09/13 14:59:10.541, 0, 55, 26, 2134, 12282, 116.95
2026/09/13 14:59:10.547, 1, 56, 27, 2126, 12282, 110.08
2026/09/13 14:59:10.552, 2, 62, 28, 2134, 12282, 106.98
2026/09/13 14:59:10.556, 3, 56, 27, 2126, 12282, 118.02
2026/09/13 14:59:10.560, 4, 55, 24, 2134, 12282, 101.68
2026/09/13 14:59:10.565, 5, 59, 28, 2126, 12282, 108.79
2026/09/13 14:59:10.570, 6, 100, 22, 1329, 12282, 195.93
2026/09/13 14:59:10.575, 7, 43, 7, 667, 12282, 124.96
2026/09/13 14:59:11.681, 0, 59, 28, 2134, 12282, 115.24
2026/09/13 14:59:11.688, 1, 55, 26, 2126, 12282, 108.98
2026/09/13 14:59:11.694, 2, 63, 26, 2134, 12282, 103.94
2026/09/13 14:59:11.699, 3, 50, 23, 2126, 12282, 115.51
2026/09/13 14:59:11.705, 4, 56, 25, 2134, 12282, 102.05
2026/09/13 14:59:11.709, 5, 52, 25, 2126, 12282, 106.96
2026/09/13 14:59:11.714, 6, 100, 22, 1329, 12282, 198.37
2026/09/13 14:59:11.719, 7, 44, 7, 667, 12282, 119.45
2026/09/13 14:59:12.826, 0, 60, 24, 2134, 12282, 118.25
2026/09/13 14:59:12.832, 1, 61, 29, 2126, 12282, 110.27
2026/09/13 14:59:12.838, 2, 51, 23, 2134, 12282, 103.67
2026/09/13 14:59:12.842, 3, 56, 24, 2126, 12282, 115.33
2026/09/13 14:59:12.846, 4, 57, 25, 2134, 12282, 104.57
2026/09/13 14:59:12.850, 5, 53, 25, 2126, 12282, 109.74
2026/09/13 14:59:12.853, 6, 79, 15, 1329, 12282, 195.98
2026/09/13 14:59:12.858, 7, 88, 18, 667, 12282, 140.36
2026/09/13 14:59:13.966, 0, 56, 23, 2134, 12282, 119.16
2026/09/13 14:59:13.972, 1, 59, 27, 2126, 12282, 112.56
2026/09/13 14:59:13.976, 2, 62, 29, 2134, 12282, 107.50
2026/09/13 14:59:13.982, 3, 66, 32, 2126, 12282, 119.16
2026/09/13 14:59:13.988, 4, 62, 26, 2134, 12282, 105.42
2026/09/13 14:59:13.994, 5, 55, 27, 2126, 12282, 110.70
2026/09/13 14:59:13.998, 6, 57, 10, 1329, 12282, 167.21
2026/09/13 14:59:14.004, 7, 46, 8, 667, 12282, 125.93
2026/09/13 14:59:15.112, 0, 66, 31, 2134, 12282, 119.75
2026/09/13 14:59:15.117, 1, 64, 31, 2126, 12282, 111.72
2026/09/13 14:59:15.122, 2, 56, 23, 2134, 12282, 107.48
2026/09/13 14:59:15.126, 3, 58, 28, 2126, 12282, 119.71
2026/09/13 14:59:15.131, 4, 54, 23, 2134, 12282, 104.75
2026/09/13 14:59:15.136, 5, 53, 25, 2126, 12282, 109.66
2026/09/13 14:59:15.142, 6, 100, 22, 1329, 12282, 199.82
2026/09/13 14:59:15.146, 7, 50, 8, 667, 12282, 124.65
2026/09/13 14:59:16.285, 0, 58, 28, 2134, 12282, 119.03
2026/09/13 14:59:16.290, 1, 57, 27, 2126, 12282, 111.26
2026/09/13 14:59:16.294, 2, 65, 31, 2134, 12282, 106.47
2026/09/13 14:59:16.299, 3, 62, 29, 2126, 12282, 120.25
2026/09/13 14:59:16.304, 4, 52, 23, 2134, 12282, 103.78
2026/09/13 14:59:16.309, 5, 50, 24, 2126, 12282, 109.11
2026/09/13 14:59:16.314, 6, 100, 22, 1329, 12282, 199.67
2026/09/13 14:59:16.319, 7, 82, 17, 667, 12282, 154.55
2026/09/13 14:59:17.424, 0, 54, 24, 2134, 12282, 119.69
2026/09/13 14:59:17.429, 1, 52, 23, 2126, 12282, 112.42
2026/09/13 14:59:17.433, 2, 60, 29, 2134, 12282, 107.98
2026/09/13 14:59:17.438, 3, 62, 30, 2126, 12282, 119.84
2026/09/13 14:59:17.443, 4, 57, 23, 2134, 12282, 104.97
2026/09/13 14:59:17.448, 5, 55, 27, 2126, 12282, 110.55
2026/09/13 14:59:17.453, 6, 67, 14, 1329, 12282, 191.85
2026/09/13 14:59:17.457, 7, 46, 8, 667, 12282, 142.88
2026/09/13 14:59:18.558, 0, 51, 23, 2134, 12282, 117.89
2026/09/13 14:59:18.565, 1, 33, 16, 2126, 12282, 108.86
2026/09/13 14:59:18.570, 2, 28, 11, 2134, 12282, 105.29
2026/09/13 14:59:18.575, 3, 59, 29, 2126, 12282, 120.00
2026/09/13 14:59:18.580, 4, 53, 23, 2134, 12282, 106.55
2026/09/13 14:59:18.585, 5, 53, 26, 2126, 12282, 110.97
2026/09/13 14:59:18.590, 6, 50, 9, 1329, 12282, 141.78
2026/09/13 14:59:18.594, 7, 60, 10, 667, 12282, 88.93
2026/09/13 14:59:19.695, 0, 65, 30, 2134, 12282, 115.02
2026/09/13 14:59:19.702, 1, 56, 27, 2126, 12282, 107.46
2026/09/13 14:59:19.709, 2, 52, 24, 2134, 12282, 102.55
2026/09/13 14:59:19.713, 3, 62, 27, 2126, 12282, 121.03
2026/09/13 14:59:19.717, 4, 57, 23, 2134, 12282, 103.54
2026/09/13 14:59:19.722, 5, 53, 23, 2126, 12282, 109.44
2026/09/13 14:59:19.726, 6, 99, 22, 1329, 12282, 197.55
2026/09/13 14:59:19.730, 7, 79, 15, 667, 12282, 145.26
2026/09/13 14:59:20.837, 0, 56, 27, 2134, 12282, 119.75
2026/09/13 14:59:20.844, 1, 59, 28, 2126, 12282, 112.43
2026/09/13 14:59:20.849, 2, 68, 32, 2134, 12282, 106.62
2026/09/13 14:59:20.853, 3, 60, 27, 2126, 12282, 121.36
2026/09/13 14:59:20.859, 4, 59, 23, 2134, 12282, 104.76
2026/09/13 14:59:20.865, 5, 58, 28, 2126, 12282, 109.51
2026/09/13 14:59:20.871, 6, 95, 20, 1329, 12282, 198.45
2026/09/13 14:59:20.877, 7, 43, 8, 667, 12282, 158.74
2026/09/13 14:59:21.980, 0, 54, 24, 2134, 12282, 120.05
2026/09/13 14:59:21.987, 1, 59, 28, 2126, 12282, 111.29
2026/09/13 14:59:21.993, 2, 60, 25, 2134, 12282, 106.52
2026/09/13 14:59:21.999, 3, 62, 30, 2126, 12282, 119.32
2026/09/13 14:59:22.009, 4, 62, 26, 2134, 12282, 104.70
2026/09/13 14:59:22.017, 5, 53, 25, 2126, 12282, 110.61
2026/09/13 14:59:22.026, 6, 14, 2, 1329, 12282, 170.44
2026/09/13 14:59:22.036, 7, 52, 9, 667, 12282, 91.97
2026/09/13 14:59:23.162, 0, 57, 26, 2134, 12282, 116.23
2026/09/13 14:59:23.168, 1, 55, 23, 2126, 12282, 109.68
2026/09/13 14:59:23.173, 2, 53, 24, 2134, 12282, 105.01
2026/09/13 14:59:23.178, 3, 62, 30, 2126, 12282, 118.50
2026/09/13 14:59:23.183, 4, 50, 20, 2134, 12282, 103.05
2026/09/13 14:59:23.188, 5, 51, 24, 2126, 12282, 110.08
2026/09/13 14:59:23.192, 6, 100, 22, 1329, 12282, 191.07
2026/09/13 14:59:23.198, 7, 81, 16, 667, 12282, 135.85
2026/09/13 14:59:24.312, 0, 62, 29, 2134, 12282, 117.68
2026/09/13 14:59:24.319, 1, 52, 25, 2126, 12282, 109.62
2026/09/13 14:59:24.324, 2, 58, 25, 2134, 12282, 106.10
2026/09/13 14:59:24.331, 3, 52, 23, 2126, 12282, 118.40
2026/09/13 14:59:24.337, 4, 60, 27, 2134, 12282, 102.58
2026/09/13 14:59:24.343, 5, 53, 25, 2126, 12282, 107.63
2026/09/13 14:59:24.348, 6, 100, 22, 1329, 12282, 198.76
2026/09/13 14:59:24.353, 7, 44, 8, 667, 12282, 146.31
2026/09/13 14:59:25.466, 0, 61, 29, 2134, 12282, 117.48
2026/09/13 14:59:25.473, 1, 53, 26, 2126, 12282, 109.70
2026/09/13 14:59:25.477, 2, 63, 29, 2134, 12282, 106.79
2026/09/13 14:59:25.482, 3, 56, 27, 2126, 12282, 116.73
2026/09/13 14:59:25.487, 4, 56, 25, 2134, 12282, 104.35
2026/09/13 14:59:25.493, 5, 52, 23, 2126, 12282, 109.90
2026/09/13 14:59:25.498, 6, 98, 21, 1329, 12282, 198.89
2026/09/13 14:59:25.503, 7, 23, 4, 667, 12282, 69.85
2026/09/13 14:59:26.620, 0, 52, 23, 2134, 12282, 117.69
2026/09/13 14:59:26.627, 1, 60, 29, 2126, 12282, 111.33
2026/09/13 14:59:26.633, 2, 59, 27, 2134, 12282, 105.28
2026/09/13 14:59:26.638, 3, 55, 26, 2126, 12282, 117.19
2026/09/13 14:59:26.643, 4, 64, 29, 2134, 12282, 106.07
2026/09/13 14:59:26.649, 5, 48, 23, 2126, 12282, 110.46
2026/09/13 14:59:26.654, 6, 95, 21, 1329, 12282, 172.88
2026/09/13 14:59:26.659, 7, 90, 19, 667, 12282, 126.64
2026/09/13 14:59:27.764, 0, 55, 26, 2134, 12282, 116.42
2026/09/13 14:59:27.771, 1, 55, 26, 2126, 12282, 110.04
2026/09/13 14:59:27.776, 2, 65, 30, 2134, 12282, 106.56
2026/09/13 14:59:27.780, 3, 63, 30, 2126, 12282, 118.77
2026/09/13 14:59:27.785, 4, 59, 29, 2134, 12282, 104.32
2026/09/13 14:59:27.791, 5, 59, 29, 2126, 12282, 108.57
2026/09/13 14:59:27.797, 6, 100, 22, 1329, 12282, 199.77
2026/09/13 14:59:27.801, 7, 45, 8, 667, 12282, 164.66
2026/09/13 14:59:28.910, 0, 64, 31, 2134, 12282, 118.21
2026/09/13 14:59:28.916, 1, 65, 32, 2126, 12282, 111.39
2026/09/13 14:59:28.923, 2, 64, 28, 2134, 12282, 107.68
2026/09/13 14:59:28.930, 3, 57, 27, 2126, 12282, 117.65
2026/09/13 14:59:28.939, 4, 67, 33, 2134, 12282, 106.06
2026/09/13 14:59:28.949, 5, 57, 27, 2126, 12282, 111.24
2026/09/13 14:59:28.957, 6, 82, 16, 1329, 12282, 195.42
2026/09/13 14:59:28.966, 7, 0, 0, 667, 12282, 77.36
2026/09/13 14:59:30.085, 0, 56, 23, 2134, 12282, 111.96
2026/09/13 14:59:30.092, 1, 58, 26, 2126, 12282, 105.48
2026/09/13 14:59:30.096, 2, 59, 28, 2134, 12282, 99.63
2026/09/13 14:59:30.101, 3, 60, 29, 2126, 12282, 111.49
2026/09/13 14:59:30.105, 4, 53, 23, 2134, 12282, 104.86
2026/09/13 14:59:30.110, 5, 53, 25, 2126, 12282, 111.80
2026/09/13 14:59:30.116, 6, 100, 22, 1329, 12282, 184.21
2026/09/13 14:59:30.120, 7, 73, 15, 667, 12282, 92.15
2026/09/13 14:59:31.298, 0, 63, 30, 2134, 12282, 118.10
2026/09/13 14:59:31.312, 1, 52, 25, 2126, 12282, 110.43
2026/09/13 14:59:31.326, 2, 59, 25, 2134, 12282, 107.66
2026/09/13 14:59:31.338, 3, 53, 23, 2126, 12282, 118.97
2026/09/13 14:59:31.352, 4, 52, 23, 2134, 12282, 103.21
2026/09/13 14:59:31.365, 5, 51, 24, 2126, 12282, 107.33
2026/09/13 14:59:31.376, 6, 100, 22, 1329, 12282, 197.16
2026/09/13 14:59:31.388, 7, 79, 16, 667, 12282, 170.14
2026/09/13 14:59:32.521, 0, 60, 26, 2134, 12282, 116.92
2026/09/13 14:59:32.526, 1, 55, 27, 2126, 12282, 109.19
2026/09/13 14:59:32.531, 2, 62, 28, 2134, 12282, 105.96
2026/09/13 14:59:32.535, 3, 56, 27, 2126, 12282, 116.38
2026/09/13 14:59:32.538, 4, 59, 25, 2134, 12282, 100.71
2026/09/13 14:59:32.542, 5, 58, 28, 2126, 12282, 107.29
2026/09/13 14:59:32.547, 6, 99, 22, 1329, 12282, 198.69
2026/09/13 14:59:32.553, 7, 0, 0, 667, 12282, 106.33
2026/09/13 14:59:33.685, 0, 58, 26, 2134, 12282, 118.15
2026/09/13 14:59:33.692, 1, 57, 28, 2126, 12282, 109.90
2026/09/13 14:59:33.700, 2, 57, 23, 2134, 12282, 104.00
2026/09/13 14:59:33.709, 3, 54, 25, 2126, 12282, 115.42
2026/09/13 14:59:33.723, 4, 55, 24, 2134, 12282, 103.58
2026/09/13 14:59:33.737, 5, 48, 23, 2126, 12282, 110.03
2026/09/13 14:59:33.742, 6, 100, 22, 1329, 12282, 185.11
2026/09/13 14:59:33.746, 7, 48, 8, 667, 12282, 96.74
2026/09/13 14:59:34.850, 0, 56, 25, 2134, 12282, 113.49
2026/09/13 14:59:34.857, 1, 53, 24, 2126, 12282, 106.78
2026/09/13 14:59:34.862, 2, 52, 23, 2134, 12282, 103.00
2026/09/13 14:59:34.867, 3, 59, 23, 2126, 12282, 115.06
2026/09/13 14:59:34.873, 4, 53, 23, 2134, 12282, 103.49
2026/09/13 14:59:34.876, 5, 52, 25, 2126, 12282, 107.95
2026/09/13 14:59:34.880, 6, 93, 20, 1329, 12282, 196.66
2026/09/13 14:59:34.884, 7, 77, 15, 667, 12282, 174.21
2026/09/13 14:59:36.014, 0, 60, 23, 2134, 12282, 114.45
2026/09/13 14:59:36.020, 1, 59, 27, 2126, 12282, 104.80
2026/09/13 14:59:36.026, 2, 57, 25, 2134, 12282, 101.53
2026/09/13 14:59:36.031, 3, 53, 23, 2126, 12282, 114.81
2026/09/13 14:59:36.036, 4, 61, 24, 2134, 12282, 104.12
2026/09/13 14:59:36.041, 5, 50, 24, 2126, 12282, 109.15
2026/09/13 14:59:36.045, 6, 99, 21, 1329, 12282, 199.48
2026/09/13 14:59:36.050, 7, 43, 7, 667, 12282, 116.02
2026/09/13 14:59:37.156, 0, 61, 26, 2134, 12282, 111.60
2026/09/13 14:59:37.162, 1, 58, 27, 2126, 12282, 105.55
2026/09/13 14:59:37.167, 2, 55, 23, 2134, 12282, 102.07
2026/09/13 14:59:37.170, 3, 57, 23, 2126, 12282, 114.16
2026/09/13 14:59:37.175, 4, 54, 24, 2134, 12282, 101.39
2026/09/13 14:59:37.180, 5, 50, 24, 2126, 12282, 106.59
2026/09/13 14:59:37.184, 6, 77, 15, 1329, 12282, 193.93
2026/09/13 14:59:37.189, 7, 44, 7, 667, 12282, 119.40
2026/09/13 14:59:38.298, 0, 58, 24, 2134, 12282, 112.64
2026/09/13 14:59:38.303, 1, 53, 23, 2126, 12282, 105.94
2026/09/13 14:59:38.308, 2, 60, 26, 2134, 12282, 100.98
2026/09/13 14:59:38.314, 3, 60, 26, 2126, 12282, 113.04
