timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:58:46.951, 2, 62, 28, 2134, 12282, 99.18
2026/09/13 14:58:46.956, 3, 51, 23, 2126, 12282, 109.66
2026/09/13 14:58:46.961, 4, 56, 25, 2134, 12282, 105.47
2026/09/13 14:58:46.966, 5, 53, 26, 2126, 12282, 109.42
2026/09/13 14:58:46.972, 6, 100, 22, 1329, 12282, 196.88
2026/09/13 14:58:46.977, 7, 91, 19, 667, 12282, 117.18
2026/09/13 14:58:48.084, 0, 52, 23, 2134, 12282, 114.59
2026/09/13 14:58:48.094, 1, 63, 30, 2126, 12282, 107.10
2026/09/13 14:58:48.099, 2, 62, 29, 2134, 12282, 103.97
2026/09/13 14:58:48.106, 3, 58, 27, 2126, 12282, 116.77
2026/09/13 14:58:48.114, 4, 59, 24, 2134, 12282, 104.07
2026/09/13 14:58:48.121, 5, 53, 25, 2126, 12282, 109.13
2026/09/13 14:58:48.125, 6, 99, 22, 1329, 12282, 198.58
2026/09/13 14:58:48.131, 7, 44, 7, 667, 12282, 165.51
2026/09/13 14:58:49.237, 0, 51, 23, 2134, 12282, 114.79
2026/09/13 14:58:49.244, 1, 62, 28, 2126, 12282, 108.86
2026/09/13 14:58:49.250, 2, 63, 29, 2134, 12282, 105.58
2026/09/13 14:58:49.254, 3, 64, 28, 2126, 12282, 117.91
2026/09/13 14:58:49.258, 4, 59, 24, 2134, 12282, 104.93
2026/09/13 14:58:49.264, 5, 51, 24, 2126, 12282, 109.61
2026/09/13 14:58:49.271, 6, 64, 12, 1329, 12282, 156.71
2026/09/13 14:58:49.276, 7, 44, 7, 667, 12282, 104.17
2026/09/13 14:58:50.404, 0, 53, 23, 2134, 12282, 117.54
2026/09/13 14:58:50.411, 1, 55, 26, 2126, 12282, 110.32
2026/09/13 14:58:50.416, 2, 66, 31, 2134, 12282, 87.82
2026/09/13 14:58:50.423, 3, 60, 26, 2126, 12282, 92.26
2026/09/13 14:58:50.431, 4, 52, 23, 2134, 12282, 105.23
2026/09/13 14:58:50.437, 5, 52, 25, 2126, 12282, 108.77
2026/09/13 14:58:50.448, 6, 100, 22, 1329, 12282, 196.26
2026/09/13 14:58:50.460, 7, 42, 7, 667, 12282, 112.13
2026/09/13 14:58:51.593, 0, 57, 27, 2134, 12282, 115.49
2026/09/13 14:58:51.599, 1, 50, 23, 2126, 12282, 108.25
2026/09/13 14:58:51.604, 2, 53, 23, 2134, 12282, 105.15
2026/09/13 14:58:51.609, 3, 57, 25, 2126, 12282, 116.82
2026/09/13 14:58:51.615, 4, 60, 27, 2134, 12282, 103.21
2026/09/13 14:58:51.618, 5, 50, 23, 2126, 12282, 109.36
2026/09/13 14:58:51.623, 6, 100, 22, 1329, 12282, 198.36
2026/09/13 14:58:51.627, 7, 44, 7, 667, 12282, 153.01
2026/09/13 14:58:52.736, 0, 51, 24, 2134, 12282, 117.18
2026/09/13 14:58:52.742, 1, 55, 26, 2126, 12282, 108.49
2026/09/13 14:58:52.747, 2, 60, 24, 2134, 12282, 102.79
2026/09/13 14:58:52.752, 3, 58, 25, 2126, 12282, 115.51
2026/09/13 14:58:52.756, 4, 60, 24, 2134, 12282, 105.14
2026/09/13 14:58:52.761, 5, 59, 28, 2126, 12282, 109.35
2026/09/13 14:58:52.766, 6, 73, 15, 1329, 12282, 189.90
2026/09/13 14:58:52.770, 7, 85, 17, 667, 12282, 140.21
2026/09/13 14:58:53.879, 0, 56, 25, 2134, 12282, 117.28
2026/09/13 14:58:53.885, 1, 58, 27, 2126, 12282, 109.46
2026/09/13 14:58:53.890, 2, 56, 26, 2134, 12282, 104.57
2026/09/13 14:58:53.895, 3, 60, 29, 2126, 12282, 118.38
2026/09/13 14:58:53.901, 4, 61, 28, 2134, 12282, 105.16
2026/09/13 14:58:53.905, 5, 53, 25, 2126, 12282, 109.65
2026/09/13 14:58:53.909, 6, 100, 22, 1329, 12282, 188.55
2026/09/13 14:58:53.913, 7, 46, 8, 667, 12282, 113.46
2026/09/13 14:58:55.022, 0, 57, 26, 2134, 12282, 118.64
2026/09/13 14:58:55.027, 1, 64, 31, 2126, 12282, 111.44
2026/09/13 14:58:55.032, 2, 64, 30, 2134, 12282, 106.40
2026/09/13 14:58:55.038, 3, 58, 23, 2126, 12282, 118.86
2026/09/13 14:58:55.043, 4, 59, 26, 2134, 12282, 104.39
2026/09/13 14:58:55.048, 5, 55, 24, 2126, 12282, 109.99
2026/09/13 14:58:55.052, 6, 99, 21, 1329, 12282, 199.18
2026/09/13 14:58:55.057, 7, 45, 8, 667, 12282, 127.78
2026/09/13 14:58:56.167, 0, 58, 26, 2134, 12282, 116.33
2026/09/13 14:58:56.174, 1, 53, 23, 2126, 12282, 110.01
2026/09/13 14:58:56.180, 2, 51, 23, 2134, 12282, 106.29
2026/09/13 14:58:56.187, 3, 58, 25, 2126, 12282, 117.72
2026/09/13 14:58:56.193, 4, 54, 24, 2134, 12282, 105.31
2026/09/13 14:58:56.202, 5, 56, 26, 2126, 12282, 110.11
2026/09/13 14:58:56.208, 6, 98, 21, 1329, 12282, 198.25
2026/09/13 14:58:56.217, 7, 82, 17, 667, 12282, 167.92
2026/09/13 14:58:57.345, 0, 50, 25, 2134, 12282, 115.80
2026/09/13 14:58:57.353, 1, 55, 23, 2126, 12282, 107.52
2026/09/13 14:58:57.358, 2, 57, 25, 2134, 12282, 103.61
2026/09/13 14:58:57.365, 3, 51, 23, 2126, 12282, 115.79
2026/09/13 14:58:57.375, 4, 53, 23, 2134, 12282, 104.91
2026/09/13 14:58:57.382, 5, 53, 25, 2126, 12282, 110.90
2026/09/13 14:58:57.388, 6, 98, 22, 1329, 12282, 190.12
2026/09/13 14:58:57.398, 7, 65, 11, 667, 12282, 111.90
2026/09/13 14:58:58.524, 0, 54, 26, 2134, 12282, 117.13
2026/09/13 14:58:58.532, 1, 58, 25, 2126, 12282, 110.12
2026/09/13 14:58:58.538, 2, 57, 25, 2134, 12282, 105.63
2026/09/13 14:58:58.542, 3, 60, 29, 2126, 12282, 112.14
2026/09/13 14:58:58.547, 4, 52, 20, 2134, 12282, 103.98
2026/09/13 14:58:58.552, 5, 54, 26, 2126, 12282, 109.80
2026/09/13 14:58:58.558, 6, 99, 22, 1329, 12282, 198.97
2026/09/13 14:58:58.564, 7, 45, 8, 667, 12282, 117.54
2026/09/13 14:58:59.693, 0, 51, 24, 2134, 12282, 115.90
2026/09/13 14:58:59.705, 1, 54, 26, 2126, 12282, 108.26
2026/09/13 14:58:59.718, 2, 58, 25, 2134, 12282, 104.82
2026/09/13 14:58:59.728, 3, 54, 24, 2126, 12282, 117.06
2026/09/13 14:58:59.740, 4, 54, 23, 2134, 12282, 104.62
2026/09/13 14:58:59.749, 5, 51, 23, 2126, 12282, 110.11
2026/09/13 14:58:59.761, 6, 100, 22, 1329, 12282, 199.60
2026/09/13 14:58:59.769, 7, 80, 16, 667, 12282, 165.47
2026/09/13 14:59:00.895, 0, 55, 25, 2134, 12282, 114.93
2026/09/13 14:59:00.902, 1, 55, 26, 2126, 12282, 108.53
2026/09/13 14:59:00.908, 2, 59, 27, 2134, 12282, 103.83
2026/09/13 14:59:00.912, 3, 51, 24, 2126, 12282, 116.09
2026/09/13 14:59:00.917, 4, 59, 23, 2134, 12282, 105.21
2026/09/13 14:59:00.921, 5, 55, 26, 2126, 12282, 109.54
2026/09/13 14:59:00.927, 6, 71, 14, 1329, 12282, 186.09
2026/09/13 14:59:00.932, 7, 88, 18, 667, 12282, 118.36
2026/09/13 14:59:02.046, 0, 56, 23, 2134, 12282, 115.13
2026/09/13 14:59:02.055, 1, 59, 27, 2126, 12282, 110.34
2026/09/13 14:59:02.064, 2, 59, 27, 2134, 12282, 104.77
2026/09/13 14:59:02.072, 3, 60, 29, 2126, 12282, 116.79
2026/09/13 14:59:02.081, 4, 60, 26, 2134, 12282, 104.10
2026/09/13 14:59:02.088, 5, 54, 25, 2126, 12282, 110.12
2026/09/13 14:59:02.095, 6, 86, 18, 1329, 12282, 187.51
2026/09/13 14:59:02.104, 7, 43, 7, 667, 12282, 120.96
2026/09/13 14:59:03.222, 0, 53, 23, 2134, 12282, 114.80
2026/09/13 14:59:03.229, 1, 60, 29, 2126, 12282, 107.80
2026/09/13 14:59:03.232, 2, 57, 26, 2134, 12282, 103.24
2026/09/13 14:59:03.237, 3, 55, 25, 2126, 12282, 115.39
2026/09/13 14:59:03.242, 4, 59, 25, 2134, 12282, 105.15
2026/09/13 14:59:03.247, 5, 53, 25, 2126, 12282, 108.97
2026/09/13 14:59:03.252, 6, 100, 22, 1329, 12282, 198.13
2026/09/13 14:59:03.257, 7, 83, 16, 667, 12282, 145.42
2026/09/13 14:59:04.394, 0, 61, 29, 2134, 12282, 117.49
2026/09/13 14:59:04.404, 1, 57, 26, 2126, 12282, 110.39
2026/09/13 14:59:04.412, 2, 51, 23, 2134, 12282, 104.69
2026/09/13 14:59:04.431, 3, 55, 26, 2126, 12282, 117.10
2026/09/13 14:59:04.447, 4, 61, 28, 2134, 12282, 104.51
2026/09/13 14:59:04.453, 5, 50, 22, 2126, 12282, 109.76
2026/09/13 14:59:04.458, 6, 100, 22, 1329, 12282, 199.01
2026/09/13 14:59:04.463, 7, 86, 17, 667, 12282, 131.41
2026/09/13 14:59:05.571, 0, 61, 28, 2134, 12282, 116.69
2026/09/13 14:59:05.577, 1, 60, 27, 2126, 12282, 110.98
2026/09/13 14:59:05.582, 2, 60, 28, 2134, 12282, 104.72
2026/09/13 14:59:05.588, 3, 62, 30, 2126, 12282, 117.37
2026/09/13 14:59:05.593, 4, 56, 24, 2134, 12282, 105.06
2026/09/13 14:59:05.599, 5, 54, 25, 2126, 12282, 110.00
2026/09/13 14:59:05.604, 6, 95, 19, 1329, 12282, 192.11
2026/09/13 14:59:05.609, 7, 94, 19, 667, 12282, 131.76
2026/09/13 14:59:06.722, 0, 58, 27, 2134, 12282, 117.30
2026/09/13 14:59:06.729, 1, 57, 25, 2126, 12282, 108.68
2026/09/13 14:59:06.735, 2, 57, 26, 2134, 12282, 104.66
2026/09/13 14:59:06.740, 3, 62, 30, 2126, 12282, 116.86
2026/09/13 14:59:06.746, 4, 14, 3, 2134, 12282, 97.27
2026/09/13 14:59:06.750, 5, 49, 23, 2126, 12282, 109.91
2026/09/13 14:59:06.753, 6, 100, 22, 1329, 12282, 198.79
2026/09/13 14:59:06.758, 7, 43, 7, 667, 12282, 172.06
2026/09/13 14:59:07.885, 0, 12, 2, 2134, 12282, 109.22
2026/09/13 14:59:07.892, 1, 54, 26, 2126, 12282, 108.13
2026/09/13 14:59:07.897, 2, 60, 25, 2134, 12282, 103.82
2026/09/13 14:59:07.903, 3, 61, 29, 2126, 12282, 116.88
2026/09/13 14:59:07.910, 4, 63, 25, 2134, 12282, 85.14
2026/09/13 14:59:07.914, 5, 50, 24, 2126, 12282, 94.33
2026/09/13 14:59:07.919, 6, 100, 22, 1329, 12282, 199.21
2026/09/13 14:59:07.925, 7, 49, 8, 667, 12282, 125.63
2026/09/13 14:59:09.038, 0, 54, 25, 2134, 12282, 111.50
2026/09/13 14:59:09.045, 1, 54, 26, 2126, 12282, 107.83
2026/09/13 14:59:09.049, 2, 60, 28, 2134, 12282, 106.65
2026/09/13 14:59:09.055, 3, 57, 26, 2126, 12282, 112.74
2026/09/13 14:59:09.059, 4, 57, 25, 2134, 12282, 102.43
2026/09/13 14:59:09.063, 5, 58, 28, 2126, 12282, 109.49
2026/09/13 14:59:09.067, 6, 76, 15, 1329, 12282, 194.15
2026/09/13 14:59:09.072, 7, 94, 20, 667, 12282, 137.01
2026/09/13 14:59:10.183, 0, 64, 31, 2134, 12282, 118.71
2026/09/13 14:59:10.188, 1, 63, 31, 2126, 12282, 110.96
2026/09/13 14:59:10.194, 2, 57, 23, 2134, 12282, 105.18
2026/09/13 14:59:10.197, 3, 56, 27, 2126, 12282, 118.02
2026/09/13 14:59:10.201, 4, 55, 24, 2134, 12282, 101.68
2026/09/13 14:59:10.205, 5, 47, 23, 2126, 12282, 108.24
2026/09/13 14:59:10.209, 6, 100, 22, 1329, 12282, 195.93
2026/09/13 14:59:10.214, 7, 43, 8, 667, 12282, 158.87
2026/09/13 14:59:11.316, 0, 55, 23, 2134, 12282, 116.68
2026/09/13 14:59:11.323, 1, 61, 28, 2126, 12282, 111.05
2026/09/13 14:59:11.329, 2, 57, 27, 2134, 12282, 104.26
2026/09/13 14:59:11.336, 3, 58, 26, 2126, 12282, 116.21
2026/09/13 14:59:11.342, 4, 54, 23, 2134, 12282, 103.33
2026/09/13 14:59:11.348, 5, 52, 24, 2126, 12282, 107.78
2026/09/13 14:59:11.356, 6, 99, 22, 1329, 12282, 199.04
2026/09/13 14:59:11.361, 7, 44, 7, 667, 12282, 119.45
2026/09/13 14:59:12.469, 0, 60, 24, 2134, 12282, 118.25
2026/09/13 14:59:12.475, 1, 61, 29, 2126, 12282, 110.27
2026/09/13 14:59:12.481, 2, 51, 23, 2134, 12282, 103.67
2026/09/13 14:59:12.486, 3, 59, 29, 2126, 12282, 117.49
2026/09/13 14:59:12.491, 4, 53, 20, 2134, 12282, 103.74
2026/09/13 14:59:12.495, 5, 53, 25, 2126, 12282, 109.74
2026/09/13 14:59:12.500, 6, 100, 22, 1329, 12282, 199.18
2026/09/13 14:59:12.505, 7, 41, 7, 667, 12282, 104.63
2026/09/13 14:59:13.607, 0, 60, 24, 2134, 12282, 115.51
2026/09/13 14:59:13.615, 1, 51, 24, 2126, 12282, 110.54
2026/09/13 14:59:13.620, 2, 55, 26, 2134, 12282, 104.64
2026/09/13 14:59:13.626, 3, 66, 32, 2126, 12282, 119.16
2026/09/13 14:59:13.631, 4, 64, 27, 2134, 12282, 105.28
2026/09/13 14:59:13.637, 5, 54, 25, 2126, 12282, 110.33
2026/09/13 14:59:13.644, 6, 57, 10, 1329, 12282, 167.21
2026/09/13 14:59:13.650, 7, 49, 9, 667, 12282, 147.93
2026/09/13 14:59:14.760, 0, 57, 23, 2134, 12282, 119.90
2026/09/13 14:59:14.767, 1, 64, 30, 2126, 12282, 112.41
2026/09/13 14:59:14.773, 2, 60, 28, 2134, 12282, 107.70
2026/09/13 14:59:14.778, 3, 56, 27, 2126, 12282, 120.13
2026/09/13 14:59:14.783, 4, 54, 23, 2134, 12282, 104.75
2026/09/13 14:59:14.786, 5, 47, 23, 2126, 12282, 110.55
2026/09/13 14:59:14.790, 6, 99, 22, 1329, 12282, 195.38
2026/09/13 14:59:14.794, 7, 50, 8, 667, 12282, 124.65
2026/09/13 14:59:15.901, 0, 58, 28, 2134, 12282, 119.03
2026/09/13 14:59:15.906, 1, 54, 25, 2126, 12282, 111.12
2026/09/13 14:59:15.910, 2, 58, 25, 2134, 12282, 106.47
2026/09/13 14:59:15.915, 3, 51, 23, 2126, 12282, 119.39
2026/09/13 14:59:15.920, 4, 58, 26, 2134, 12282, 103.40
2026/09/13 14:59:15.924, 5, 50, 24, 2126, 12282, 109.11
2026/09/13 14:59:15.929, 6, 100, 22, 1329, 12282, 198.72
2026/09/13 14:59:15.933, 7, 57, 11, 667, 12282, 112.02
2026/09/13 14:59:17.037, 0, 59, 25, 2134, 12282, 119.40
2026/09/13 14:59:17.044, 1, 52, 23, 2126, 12282, 112.42
2026/09/13 14:59:17.050, 2, 57, 27, 2134, 12282, 106.76
2026/09/13 14:59:17.055, 3, 65, 31, 2126, 12282, 120.55
2026/09/13 14:59:17.061, 4, 56, 25, 2134, 12282, 103.57
2026/09/13 14:59:17.066, 5, 57, 27, 2126, 12282, 108.69
2026/09/13 14:59:17.070, 6, 100, 22, 1329, 12282, 198.71
2026/09/13 14:59:17.074, 7, 77, 16, 667, 12282, 175.88
2026/09/13 14:59:18.194, 0, 56, 24, 2134, 12282, 119.79
2026/09/13 14:59:18.201, 1, 59, 27, 2126, 12282, 111.60
2026/09/13 14:59:18.206, 2, 55, 25, 2134, 12282, 107.48
2026/09/13 14:59:18.212, 3, 59, 29, 2126, 12282, 120.00
2026/09/13 14:59:18.217, 4, 53, 23, 2134, 12282, 106.55
2026/09/13 14:59:18.223, 5, 51, 24, 2126, 12282, 112.35
2026/09/13 14:59:18.228, 6, 50, 9, 1329, 12282, 141.78
2026/09/13 14:59:18.233, 7, 45, 8, 667, 12282, 118.10
2026/09/13 14:59:19.341, 0, 69, 32, 2134, 12282, 114.44
2026/09/13 14:59:19.347, 1, 65, 32, 2126, 12282, 107.56
2026/09/13 14:59:19.353, 2, 57, 23, 2134, 12282, 102.81
2026/09/13 14:59:19.358, 3, 59, 28, 2126, 12282, 114.94
2026/09/13 14:59:19.362, 4, 55, 23, 2134, 12282, 103.56
2026/09/13 14:59:19.369, 5, 55, 26, 2126, 12282, 109.81
2026/09/13 14:59:19.374, 6, 100, 22, 1329, 12282, 181.94
2026/09/13 14:59:19.378, 7, 79, 15, 667, 12282, 145.26
2026/09/13 14:59:20.480, 0, 56, 27, 2134, 12282, 119.75
2026/09/13 14:59:20.485, 1, 59, 28, 2126, 12282, 112.43
2026/09/13 14:59:20.490, 2, 68, 32, 2134, 12282, 106.62
2026/09/13 14:59:20.494, 3, 50, 23, 2126, 12282, 120.67
2026/09/13 14:59:20.499, 4, 55, 25, 2134, 12282, 102.69
2026/09/13 14:59:20.504, 5, 58, 28, 2126, 12282, 109.51
2026/09/13 14:59:20.510, 6, 100, 22, 1329, 12282, 197.95
2026/09/13 14:59:20.514, 7, 78, 16, 667, 12282, 166.47
2026/09/13 14:59:21.616, 0, 58, 24, 2134, 12282, 119.16
2026/09/13 14:59:21.623, 1, 55, 25, 2126, 12282, 112.45
2026/09/13 14:59:21.628, 2, 61, 29, 2134, 12282, 106.50
2026/09/13 14:59:21.633, 3, 62, 30, 2126, 12282, 119.32
2026/09/13 14:59:21.639, 4, 56, 25, 2134, 12282, 103.71
2026/09/13 14:59:21.643, 5, 59, 29, 2126, 12282, 109.14
2026/09/13 14:59:21.649, 6, 14, 2, 1329, 12282, 170.44
2026/09/13 14:59:21.654, 7, 0, 0, 667, 12282, 124.17
2026/09/13 14:59:22.759, 0, 61, 28, 2134, 12282, 117.61
2026/09/13 14:59:22.766, 1, 55, 26, 2126, 12282, 110.06
2026/09/13 14:59:22.771, 2, 61, 26, 2134, 12282, 107.66
2026/09/13 14:59:22.777, 3, 51, 23, 2126, 12282, 118.73
2026/09/13 14:59:22.782, 4, 57, 25, 2134, 12282, 103.44
2026/09/13 14:59:22.788, 5, 57, 28, 2126, 12282, 111.24
2026/09/13 14:59:22.794, 6, 99, 22, 1329, 12282, 160.40
2026/09/13 14:59:22.800, 7, 81, 16, 667, 12282, 135.85
2026/09/13 14:59:23.907, 0, 62, 29, 2134, 12282, 117.68
2026/09/13 14:59:23.914, 1, 62, 30, 2126, 12282, 111.15
2026/09/13 14:59:23.920, 2, 58, 25, 2134, 12282, 106.10
2026/09/13 14:59:23.925, 3, 57, 27, 2126, 12282, 117.04
2026/09/13 14:59:23.930, 4, 56, 25, 2134, 12282, 102.97
2026/09/13 14:59:23.936, 5, 53, 25, 2126, 12282, 107.63
2026/09/13 14:59:23.943, 6, 99, 22, 1329, 12282, 198.95
2026/09/13 14:59:23.949, 7, 72, 15, 667, 12282, 168.98
2026/09/13 14:59:25.055, 0, 55, 23, 2134, 12282, 117.85
2026/09/13 14:59:25.062, 1, 61, 30, 2126, 12282, 110.80
2026/09/13 14:59:25.069, 2, 58, 24, 2134, 12282, 103.56
2026/09/13 14:59:25.075, 3, 59, 28, 2126, 12282, 117.75
2026/09/13 14:59:25.080, 4, 54, 23, 2134, 12282, 104.00
2026/09/13 14:59:25.085, 5, 55, 27, 2126, 12282, 109.43
2026/09/13 14:59:25.089, 6, 100, 22, 1329, 12282, 199.44
2026/09/13 14:59:25.093, 7, 0, 0, 667, 12282, 111.12
2026/09/13 14:59:26.205, 0, 60, 28, 2134, 12282, 116.21
2026/09/13 14:59:26.215, 1, 60, 26, 2126, 12282, 109.97
2026/09/13 14:59:26.225, 2, 65, 31, 2134, 12282, 106.70
2026/09/13 14:59:26.234, 3, 61, 29, 2126, 12282, 119.65
2026/09/13 14:59:26.241, 4, 64, 29, 2134, 12282, 106.07
2026/09/13 14:59:26.258, 5, 52, 25, 2126, 12282, 111.38
2026/09/13 14:59:26.273, 6, 70, 14, 1329, 12282, 183.91
2026/09/13 14:59:26.277, 7, 51, 9, 667, 12282, 79.40
2026/09/13 14:59:27.387, 0, 55, 26, 2134, 12282, 116.42
2026/09/13 14:59:27.395, 1, 53, 25, 2126, 12282, 109.59
2026/09/13 14:59:27.399, 2, 59, 25, 2134, 12282, 105.07
2026/09/13 14:59:27.404, 3, 55, 24, 2126, 12282, 116.86
2026/09/13 14:59:27.408, 4, 57, 26, 2134, 12282, 104.01
2026/09/13 14:59:27.414, 5, 59, 29, 2126, 12282, 108.57
2026/09/13 14:59:27.420, 6, 100, 22, 1329, 12282, 182.05
2026/09/13 14:59:27.425, 7, 84, 17, 667, 12282, 178.29
2026/09/13 14:59:28.536, 0, 66, 29, 2134, 12282, 118.45
2026/09/13 14:59:28.546, 1, 65, 32, 2126, 12282, 111.39
2026/09/13 14:59:28.553, 2, 57, 23, 2134, 12282, 104.93
2026/09/13 14:59:28.557, 3, 56, 25, 2126, 12282, 116.92
2026/09/13 14:59:28.562, 4, 57, 23, 2134, 12282, 103.72
2026/09/13 14:59:28.568, 5, 51, 25, 2126, 12282, 109.09
2026/09/13 14:59:28.573, 6, 99, 22, 1329, 12282, 199.49
2026/09/13 14:59:28.577, 7, 44, 8, 667, 12282, 134.59
2026/09/13 14:59:29.687, 0, 58, 28, 2134, 12282, 111.89
2026/09/13 14:59:29.693, 1, 58, 25, 2126, 12282, 105.43
2026/09/13 14:59:29.699, 2, 62, 29, 2134, 12282, 101.04
2026/09/13 14:59:29.704, 3, 60, 29, 2126, 12282, 113.86
2026/09/13 14:59:29.710, 4, 53, 23, 2134, 12282, 104.86
2026/09/13 14:59:29.716, 5, 54, 25, 2126, 12282, 113.83
2026/09/13 14:59:29.723, 6, 100, 22, 1329, 12282, 184.21
2026/09/13 14:59:29.730, 7, 60, 10, 667, 12282, 55.91
2026/09/13 14:59:30.842, 0, 66, 30, 2134, 12282, 119.53
2026/09/13 14:59:30.847, 1, 62, 30, 2126, 12282, 110.66
2026/09/13 14:59:30.852, 2, 57, 23, 2134, 12282, 105.61
2026/09/13 14:59:30.856, 3, 59, 28, 2126, 12282, 117.92
2026/09/13 14:59:30.860, 4, 60, 26, 2134, 12282, 103.66
2026/09/13 14:59:30.864, 5, 53, 26, 2126, 12282, 109.48
2026/09/13 14:59:30.868, 6, 100, 22, 1329, 12282, 192.15
2026/09/13 14:59:30.872, 7, 81, 17, 667, 12282, 176.82
2026/09/13 14:59:31.975, 0, 59, 24, 2134, 12282, 118.14
2026/09/13 14:59:31.981, 1, 63, 30, 2126, 12282, 110.32
2026/09/13 14:59:31.986, 2, 60, 25, 2134, 12282, 103.83
2026/09/13 14:59:31.992, 3, 58, 26, 2126, 12282, 117.73
2026/09/13 14:59:31.999, 4, 64, 23, 2134, 12282, 101.23
2026/09/13 14:59:32.004, 5, 51, 25, 2126, 12282, 105.46
2026/09/13 14:59:32.009, 6, 100, 22, 1329, 12282, 198.09
2026/09/13 14:59:32.014, 7, 45, 8, 667, 12282, 155.53
2026/09/13 14:59:33.120, 0, 59, 28, 2134, 12282, 116.61
2026/09/13 14:59:33.132, 1, 55, 24, 2126, 12282, 109.68
2026/09/13 14:59:33.136, 2, 55, 26, 2134, 12282, 105.04
2026/09/13 14:59:33.143, 3, 60, 29, 2126, 12282, 118.14
2026/09/13 14:59:33.150, 4, 61, 27, 2134, 12282, 103.90
2026/09/13 14:59:33.158, 5, 50, 24, 2126, 12282, 109.92
2026/09/13 14:59:33.166, 6, 76, 15, 1329, 12282, 188.12
2026/09/13 14:59:33.172, 7, 67, 11, 667, 12282, 73.52
2026/09/13 14:59:34.279, 0, 56, 24, 2134, 12282, 115.10
2026/09/13 14:59:34.285, 1, 50, 23, 2126, 12282, 107.39
2026/09/13 14:59:34.290, 2, 58, 27, 2134, 12282, 103.77
2026/09/13 14:59:34.294, 3, 59, 28, 2126, 12282, 116.30
2026/09/13 14:59:34.298, 4, 60, 27, 2134, 12282, 105.02
2026/09/13 14:59:34.302, 5, 55, 26, 2126, 12282, 109.32
2026/09/13 14:59:34.306, 6, 96, 19, 1329, 12282, 191.15
2026/09/13 14:59:34.311, 7, 82, 17, 667, 12282, 152.29
2026/09/13 14:59:35.417, 0, 55, 24, 2134, 12282, 113.60
2026/09/13 14:59:35.424, 1, 55, 23, 2126, 12282, 106.65
2026/09/13 14:59:35.429, 2, 56, 23, 2134, 12282, 102.74
2026/09/13 14:59:35.435, 3, 56, 25, 2126, 12282, 114.68
2026/09/13 14:59:35.441, 4, 58, 25, 2134, 12282, 102.45
2026/09/13 14:59:35.446, 5, 58, 28, 2126, 12282, 108.73
2026/09/13 14:59:35.452, 6, 99, 22, 1329, 12282, 199.08
2026/09/13 14:59:35.459, 7, 43, 7, 667, 12282, 147.33
2026/09/13 14:59:36.584, 0, 57, 25, 2134, 12282, 112.94
2026/09/13 14:59:36.592, 1, 56, 23, 2126, 12282, 106.62
2026/09/13 14:59:36.596, 2, 62, 26, 2134, 12282, 100.68
2026/09/13 14:59:36.601, 3, 56, 25, 2126, 12282, 113.04
2026/09/13 14:59:36.606, 4, 54, 23, 2134, 12282, 103.80
2026/09/13 14:59:36.611, 5, 51, 24, 2126, 12282, 108.30
2026/09/13 14:59:36.616, 6, 100, 22, 1329, 12282, 198.15
2026/09/13 14:59:36.620, 7, 49, 8, 667, 12282, 117.18
2026/09/13 14:59:37.727, 0, 55, 23, 2134, 12282, 114.17
2026/09/13 14:59:37.733, 1, 56, 24, 2126, 12282, 104.94
2026/09/13 14:59:37.736, 2, 59, 25, 2134, 12282, 101.66
2026/09/13 14:59:37.741, 3, 58, 25, 2126, 12282, 113.29
2026/09/13 14:59:37.745, 4, 59, 27, 2134, 12282, 104.51
2026/09/13 14:59:37.750, 5, 57, 27, 2126, 12282, 108.55
2026/09/13 14:59:37.754, 6, 100, 22, 1329, 12282, 195.49
2026/09/13 14:59:37.759, 7, 89, 18, 667, 12282, 141.25
2026/09/13 14:59:38.884, 0, 56, 23, 2134, 12282, 114.16
2026/09/13 14:59:38.892, 1, 58, 25, 2126, 12282, 104.01
2026/09/13 14:59:38.900, 2, 56, 23, 2134, 12282, 101.55
2026/09/13 14:59:38.905, 3, 54, 23, 2126, 12282, 112.15
2026/09/13 14:59:38.912, 4, 56, 25, 2134, 12282, 102.09
2026/09/13 14:59:38.918, 5, 53, 24, 2126, 12282, 109.54
2026/09/13 14:59:38.924, 6, 80, 17, 1329, 12282, 195.35
2026/09/13 14:59:38.929, 7, 45, 8, 667, 12282, 132.62
2026/09/13 14:59:40.035, 0, 56, 25, 2134, 12282, 105.21
2026/09/13 14:59:40.041, 1, 56, 25, 2126, 12282, 98.56
2026/09/13 14:59:40.046, 2, 61, 25, 2134, 12282, 96.69
2026/09/13 14:59:40.052, 3, 58, 26, 2126, 12282, 111.43
2026/09/13 14:59:40.060, 4, 64, 23, 2134, 12282, 102.60
2026/09/13 14:59:40.065, 5, 52, 25, 2126, 12282, 105.18
2026/09/13 14:59:40.071, 6, 100, 22, 1329, 12282, 197.33
2026/09/13 14:59:40.076, 7, 48, 8, 667, 12282, 110.07
2026/09/13 14:59:41.176, 0, 57, 23, 2134, 12282, 112.98
2026/09/13 14:59:41.182, 1, 59, 25, 2126, 12282, 106.73
2026/09/13 14:59:41.191, 2, 56, 24, 2134, 12282, 99.97
2026/09/13 14:59:41.199, 3, 54, 24, 2126, 12282, 111.48
